,ID,bias,hate
142,142,gender,hate
143,143,none,hate
144,144,none,none
145,145,none,none
146,146,none,none
147,147,none,none
148,148,none,none
149,149,none,none
150,150,none,hate
151,151,others,hate
152,152,none,none
153,153,others,hate
154,154,others,hate
155,155,others,hate
156,156,gender,hate
157,157,none,none
158,158,none,none
159,159,none,none
160,160,none,hate
161,161,none,hate
162,162,none,none
163,163,none,none
164,164,none,hate
165,165,none,none
166,166,none,none
167,167,gender,hate
168,168,none,hate
169,169,others,hate
170,170,none,none
171,171,others,hate
172,172,others,hate
173,173,others,hate
174,174,none,none
175,175,none,hate
176,176,none,hate
177,177,none,hate
178,178,none,none
179,179,others,hate
180,180,none,hate
181,181,others,hate
182,182,none,hate
183,183,gender,hate
184,184,others,hate
185,185,gender,hate
186,186,none,hate
187,187,gender,hate
188,188,gender,hate
189,189,others,hate
190,190,gender,hate
191,191,none,none
192,192,gender,hate
193,193,none,hate
194,194,none,hate
195,195,gender,hate
196,196,others,hate
197,197,none,hate
198,198,none,none
199,199,others,hate
200,200,none,none
201,201,none,hate
202,202,none,hate
203,203,others,hate
204,204,others,hate
205,205,none,hate
206,206,none,none
207,207,none,none
208,208,none,hate
209,209,others,hate
210,210,none,hate
211,211,none,hate
212,212,none,hate
213,213,gender,hate
214,214,none,none
215,215,others,hate
216,216,gender,hate
217,217,none,none
218,218,none,none
219,219,gender,hate
220,220,none,none
221,221,others,hate
222,222,none,hate
223,223,gender,hate
224,224,none,hate
225,225,none,hate
226,226,none,hate
227,227,none,none
228,228,none,hate
229,229,none,hate
230,230,none,hate
231,231,others,hate
232,232,none,none
233,233,others,hate
234,234,gender,hate
235,235,others,hate
236,236,none,hate
237,237,none,none
238,238,none,none
239,239,none,hate
240,240,none,none
241,241,gender,hate
242,242,none,hate
243,243,others,hate
244,244,none,hate
245,245,none,hate
246,246,others,hate
247,247,none,hate
248,248,none,none
249,249,others,hate
250,250,gender,hate
251,251,none,none
252,252,none,hate
253,253,gender,hate
254,254,none,none
255,255,none,none
256,256,gender,hate
257,257,others,hate
258,258,gender,hate
259,259,others,hate
260,260,none,hate
261,261,none,hate
262,262,none,none
263,263,others,hate
264,264,gender,hate
265,265,gender,hate
266,266,none,hate
267,267,none,hate
268,268,none,hate
269,269,none,hate
270,270,others,hate
271,271,none,none
272,272,gender,hate
273,273,none,none
274,274,none,hate
275,275,none,none
276,276,none,none
277,277,none,hate
278,278,none,none
279,279,none,hate
280,280,none,hate
281,281,others,none
282,282,others,hate
283,283,others,hate
284,284,none,none
285,285,none,none
286,286,none,none
287,287,none,none
288,288,none,none
289,289,none,none
290,290,none,none
291,291,none,hate
292,292,gender,hate
293,293,none,none
294,294,others,hate
295,295,gender,hate
296,296,others,hate
297,297,none,none
298,298,others,none
299,299,none,hate
300,300,none,none
301,301,none,hate
302,302,gender,hate
303,303,gender,hate
304,304,others,hate
305,305,gender,hate
306,306,others,hate
307,307,none,none
308,308,others,hate
309,309,gender,hate
310,310,none,none
311,311,none,hate
312,312,gender,hate
313,313,others,hate
314,314,others,hate
315,315,others,hate
316,316,none,hate
317,317,none,hate
318,318,none,hate
319,319,none,none
320,320,none,none
321,321,none,hate
322,322,none,none
323,323,none,none
324,324,none,hate
325,325,none,none
326,326,none,hate
327,327,none,hate
328,328,none,hate
329,329,none,none
330,330,none,none
331,331,none,none
332,332,none,hate
333,333,none,none
334,334,none,none
335,335,none,none
336,336,others,hate
337,337,none,hate
338,338,none,none
339,339,none,none
340,340,others,none
341,341,none,hate
342,342,none,none
343,343,none,hate
344,344,gender,hate
345,345,gender,hate
346,346,none,none
347,347,gender,hate
348,348,gender,hate
349,349,none,none
350,350,others,hate
351,351,others,hate
352,352,none,none
353,353,others,none
354,354,none,hate
355,355,none,none
356,356,none,none
357,357,none,none
358,358,none,none
359,359,others,hate
360,360,none,none
361,361,none,none
362,362,none,hate
363,363,none,hate
364,364,none,none
365,365,others,hate
366,366,none,hate
367,367,none,hate
368,368,none,hate
369,369,none,none
370,370,none,none
371,371,none,none
372,372,none,none
373,373,none,none
374,374,none,hate
375,375,none,none
376,376,gender,hate
377,377,none,none
378,378,none,none
379,379,none,hate
380,380,none,none
381,381,others,hate
382,382,none,none
383,383,none,hate
384,384,none,none
385,385,none,none
386,386,none,none
387,387,none,hate
388,388,none,hate
389,389,none,none
390,390,none,hate
391,391,gender,hate
392,392,gender,hate
393,393,none,none
394,394,gender,hate
395,395,gender,hate
396,396,gender,hate
397,397,gender,hate
398,398,none,hate
399,399,none,hate
400,400,none,hate
401,401,none,hate
402,402,others,hate
403,403,none,none
404,404,others,hate
405,405,gender,hate
406,406,none,none
407,407,others,hate
408,408,none,none
409,409,none,hate
410,410,others,hate
411,411,none,hate
412,412,others,hate
413,413,others,hate
414,414,others,hate
415,415,none,hate
416,416,others,hate
417,417,others,hate
418,418,none,hate
419,419,none,none
420,420,gender,hate
421,421,none,none
422,422,others,hate
423,423,none,none
424,424,none,none
425,425,none,none
426,426,none,none
427,427,none,none
428,428,none,none
429,429,none,hate
430,430,none,none
431,431,none,hate
432,432,others,hate
433,433,none,none
434,434,others,hate
435,435,others,hate
436,436,others,hate
437,437,none,hate
438,438,none,none
439,439,gender,hate
440,440,none,none
441,441,none,none
442,442,none,none
443,443,none,hate
444,444,others,hate
445,445,others,hate
446,446,gender,hate
447,447,none,none
448,448,none,hate
449,449,none,hate
450,450,none,none
451,451,none,hate
452,452,gender,none
453,453,gender,hate
454,454,others,hate
455,455,none,none
456,456,none,hate
457,457,none,none
458,458,others,hate
459,459,others,hate
460,460,none,none
461,461,none,none
462,462,none,hate
463,463,none,hate
464,464,none,none
465,465,none,none
466,466,gender,hate
467,467,none,hate
468,468,gender,hate
469,469,gender,hate
470,470,gender,hate
471,471,gender,hate
472,472,none,hate
473,473,others,hate
474,474,none,hate
475,475,others,hate
476,476,none,none
477,477,none,none
478,478,none,none
479,479,none,none
480,480,none,hate
481,481,none,none
482,482,gender,hate
483,483,gender,hate
484,484,none,none
485,485,none,none
486,486,none,none
487,487,gender,hate
488,488,none,none
489,489,others,hate
490,490,others,hate
491,491,none,none
492,492,none,hate
493,493,gender,hate
494,494,others,hate
495,495,gender,hate
496,496,none,none
497,497,none,none
498,498,none,none
499,499,none,none
500,500,none,none
501,501,none,none
502,502,none,none
503,503,none,none
504,504,gender,hate
505,505,none,hate
506,506,others,hate
507,507,none,none
508,508,none,none
509,509,others,hate
510,510,others,hate
